UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
0.2,24.26227188110352,0.0082432511258667,10.360000610351562,0.5,24.14218139648437,0.0207106388519137,9.417999267578123,0.8571428571428565,0.8611891345593805,0.0409278260764657,0.0803835744229997,0,0,0
0.3,24.7581844329834,0.0121172051533924,4.679999828338623,0.2,22.689998626708984,0.0088144562408463,14.299999237060549,0.3999999999999995,0.3155744639988105,0.022344815782959,0.0044838059064773,0,0,0
0.3,25.308181762695312,0.0118538740875566,14.046666145324709,0.2,30.264089584350582,0.0066084922013782,10.359999656677246,0.3999999999999995,0.5682242247919844,0.1093144298198024,0.0216948826110435,1,1,1
0.5,33.52490997314453,0.0149142831524533,6.3480000495910645,0.3,38.7915153503418,0.0077336499306761,4.816666603088379,0.4999999999999996,0.6341093640130446,0.1334934943844182,0.3535752126442313,2,2,1
0.2,41.69681930541992,0.0047965289279031,5.100000381469727,0.4,44.84999847412109,0.0089186179176972,4.852499961853027,0.6666666666666661,0.6011002340986039,0.0743175062999172,0.2668587260821262,1,1,2
0.6,24.5006046295166,0.0244891915555887,4.6650004386901855,0.5,21.55781936645508,0.0231934404635563,4.567999839782715,0.1818181818181817,0.0543489751787232,0.0915719578418414,2.544083834935812,2,2,2
0.1,27.14272689819336,0.003684228205039,8.489999771118164,0.3,39.20333480834961,0.00765241022139,5.049999713897705,0.9999999999999986,0.7000632580993833,0.1163263748598037,2.9679330065840506e-05,0,0,0
0.6,31.26439476013184,0.0191911599313957,5.541666507720947,0.6,26.61818122863769,0.0225409841057981,5.289999961853027,0.0,0.1605392798135046,0.0691963558929102,0.0134672440915921,0,0,0
0.5,32.934364318847656,0.0151817109678915,5.62000036239624,0.1,44.99545669555664,0.0022224466055896,5.559999942779541,1.333333333333332,1.4892147818802133,0.1062049297893623,0.0041971758539142,0,0,0
0.3,24.788787841796875,0.012102245656972,17.51666831970215,0.3,24.476667404174805,0.0122565705145308,13.639999389648438,0.0,0.0126709653270708,0.0355857722004181,0.0388201155170511,0,0,0
0.3,29.780908584594727,0.010073567740481,7.343332767486572,0.3,30.73272705078125,0.0097615808549721,4.413333415985107,0.0,0.031457983186519,0.077390731461409,0.7153707715459562,0,0,0
0.3,28.375757217407227,0.0105724050886632,8.75999927520752,0.2,35.7154541015625,0.0055998168028681,4.545000076293945,0.3999999999999995,0.614954249223905,0.1118090124838001,0.0006637479246045,0,0,0
0.3,31.900909423828125,0.0094041206165711,4.849999904632568,0.6,32.11909103393555,0.0186804788269396,4.7833333015441895,0.6666666666666663,0.6606010692106391,0.0687288794975264,0.033808943154529,0,0,1
0.6,33.098331451416016,0.0181278020277458,4.49833345413208,0.5,34.263633728027344,0.0145927312896468,4.5879998207092285,0.1818181818181817,0.2160765965400454,0.0448499252129645,3.32841688572628e-05,2,2,1
0.4,30.475452423095703,0.0131253178606414,4.494999885559082,0.4,28.74318122863769,0.013916344082382,5.279999732971191,0.0,0.0585042608259204,0.0393599665130405,0.1192919968419083,2,3,2
0.6,33.43575668334961,0.0179448608171853,4.916666507720947,0.4,37.4886360168457,0.0106699000683899,4.912500381469727,0.3999999999999998,0.5084760818296488,0.0434830465647447,0.0,0,0,0
0.6,26.60545539855957,0.0225517658319226,4.394999980926514,0.7,33.22701644897461,0.0210671939526963,5.197142601013184,0.1538461538461538,0.0680700267295119,0.07700193857327,0.0052916186946127,0,0,1
0.3,27.07939338684082,0.0110785347261794,12.063334465026855,0.2,30.68181800842285,0.006518518555357,4.699999809265137,0.3999999999999995,0.5182704283343107,0.1128789134193139,6.586445909532406e-05,0,0,0
0.4,23.771364212036133,0.0168269686347008,9.752500534057615,0.2,29.119091033935547,0.0068683462600845,7.425000190734863,0.6666666666666661,0.8405562381284956,0.0684764351538198,0.010421272747323,0,0,0
0.3,41.1569709777832,0.0072891661575856,4.243333339691162,0.2,35.48681640625,0.0056358958129805,4.75,0.3999999999999995,0.2558239718107001,0.185673582500309,0.007836975180344,3,3,3
0.1,35.569091796875,0.0028114296696432,3.940000057220459,0.2,25.294544219970703,0.0079068433991424,9.954999923706056,0.6666666666666654,0.9507900567186396,0.1311903908284793,0.0006637024842201,0,0,0
0.2,24.12227249145508,0.0082910928093876,12.934999465942385,0.2,24.613636016845703,0.0081255772151302,16.475000381469727,0.0,0.0201643322318225,0.0245686684379819,0.0,0,0,0
0.3,20.339393615722656,0.0147497022609405,16.6733341217041,0.3,16.205453872680664,0.018512286194324,16.74333381652832,0.0,0.2262392663892403,0.065050319060775,0.0263068193510938,2,1,1
0.4,23.187726974487305,0.0172505049951679,4.367499828338623,0.6,23.046968460083008,0.0260337927324005,4.548333644866943,0.3999999999999998,0.405841757790056,0.0320023520654615,0.1485221002557691,0,0,0
0.3,34.02242660522461,0.0088177131949172,4.476666450500488,0.5,35.870361328125,0.0139390845669555,4.727999687194824,0.4999999999999996,0.4500959603919624,0.033445149841469,0.0673404730716349,0,0,0
0.2,23.399089813232425,0.0085473410118238,13.184999465942385,0.2,25.4536361694336,0.0078574235393591,14.049999237060549,0.0,0.084111840838926,0.0429140250808972,0.0005895489886528,0,0,0
0.4,31.851364135742188,0.0125583318282787,5.734999656677246,0.6,30.647422790527344,0.0195775026207238,4.480000019073486,0.3999999999999998,0.4368438481710253,0.0263272219689836,0.026127570963451,1,1,0
0.6,25.82499885559082,0.0232333020944194,8.598332405090332,0.2,28.66136360168457,0.0069780350572098,8.789999961853027,0.9999999999999992,1.0761037788975765,0.0958938120241305,0.065660074989085,3,3,2
0.5,31.42399978637696,0.0159114054034822,5.5980000495910645,0.7,34.18597412109375,0.0204762338355617,4.871428966522217,0.3333333333333332,0.2508999499577968,0.0491576641887043,0.0520735208971611,2,2,0
0.3,38.839393615722656,0.0077241164722651,4.7833333015441895,0.1,41.77090835571289,0.0023940106628378,5.050000190734863,0.9999999999999986,1.053575575451007,0.0552648506326928,0.0095336724692732,3,2,3
0.1,38.807273864746094,0.0025768365061798,4.550000190734863,0.1,37.720001220703125,0.0026511133818604,5.260000228881836,0.0,0.0284152974956575,0.0057676006154543,0.0077062015659014,1,1,2
0.4,32.735679626464844,0.0122190834149235,4.725000381469727,0.2,32.272727966308594,0.0061971829654061,5.204999923706055,0.6666666666666661,0.6539762539434952,0.0785867308230669,0.0779778691951028,2,1,2
0.1,24.79090881347656,0.004033736752145,17.479999542236328,0.2,24.602725982666016,0.0081291804875973,10.760000228881836,0.6666666666666654,0.6734311604242068,0.0388534519875533,0.0460133085852277,0,0,1
0.2,30.521818161010746,0.0065526895856904,11.139999389648438,0.2,30.597272872924805,0.0065365302597595,6.109999656677246,0.0,0.0024691045183296,0.1349848777597745,0.0161686982164988,1,1,2
0.8,31.42715835571289,0.0254556899782365,4.653749942779541,0.9,33.35464859008789,0.0269827456754387,4.693333625793457,0.1176470588235293,0.0582418479180958,0.0414910465504568,0.5184280532522962,1,1,1
0.1,22.315454483032227,0.0044811993444288,16.8799991607666,0.3,28.192121505737305,0.0106412708223798,4.246666431427002,0.9999999999999986,0.8146911728046289,0.1345414082835092,0.3208549161637817,0,0,1
0.1,24.31636428833008,0.0041124568958685,4.75,0.1,32.883636474609375,0.003041026197854,4.949999809265137,0.0,0.2995549675526381,0.0309036572342409,0.0342856439769303,0,0,0
0.5,30.74872779846192,0.0162608353515358,4.485999584197998,0.3,31.7154541015625,0.0094591109759708,5.186666488647461,0.4999999999999996,0.5289065761611036,0.068953722811614,0.1390111671482686,0,0,0
0.5,30.508544921875,0.016388851099925,4.50600004196167,0.8,31.99136543273925,0.0250067475763717,4.534999847412109,0.4615384615384613,0.416367766236989,0.0590656431258895,0.1200837388334313,1,2,0
0.6,33.28030014038086,0.0180286835596163,5.051666736602783,0.5,32.980003356933594,0.0151607019134783,4.62600040435791,0.1818181818181817,0.1728252334447591,0.0352128702823221,0.0249163026826071,1,1,1
0.1,25.9818172454834,0.0038488454851009,6.059999942779541,0.4,26.40545463562012,0.0151483852681103,8.085000038146973,1.1999999999999986,1.1895986241150631,0.080824612449934,0.0137122065622327,0,0,0
0.2,25.61181831359864,0.0078088950011722,9.449999809265137,0.3,31.90545463562012,0.0094027809171245,4.106666564941406,0.3999999999999995,0.1852098451676873,0.0496548189627829,0.0452519631150486,0,0,0
0.6,30.404848098754883,0.0197336950361067,4.600000381469727,0.8,29.349205017089844,0.0272579785222168,5.177500247955322,0.2857142857142856,0.3202390090138394,0.0772018765659911,0.0824720541670639,1,2,3
0.2,36.35591125488281,0.0055011686709718,5.15500020980835,0.2,23.03863525390625,0.0086810697680575,15.15999984741211,0.0,0.4484343019271503,0.2127762553358021,0.0043269916130536,1,0,2
0.2,24.029998779296875,0.0083229300940415,11.824999809265137,0.2,30.475000381469727,0.0065627562755209,5.204999923706055,0.0,0.2364921273794256,0.088370667627457,0.020050760583116,0,0,0
0.2,42.64454650878906,0.0046899314536918,4.449999809265137,0.5,35.59345245361328,0.0140475274392559,4.527999877929688,0.8571428571428565,0.9988116359881662,0.0723786392125995,0.0196028096061314,3,3,1
0.3,25.202423095703125,0.0119036173173021,14.18000030517578,0.2,23.269546508789062,0.0085949246980146,13.899999618530272,0.3999999999999995,0.3228222394368256,0.0347177673326211,0.0036409257259215,0,0,0
0.3,25.77969551086425,0.0116370652971273,13.133334159851074,0.3,26.523332595825195,0.0113107958404596,9.769999504089355,0.0,0.0284357182319901,0.0646504938523825,0.0608858331497822,0,0,0
0.7,30.85454750061035,0.0226870933688504,4.951428413391113,0.2,29.99818229675293,0.0066670706251972,4.650000095367432,1.1111111111111105,1.0914991649498569,0.0476303530978511,0.3373464693598992,1,1,1
0.6,31.623031616210938,0.0189735129535272,5.018333435058594,0.1,37.31636428833008,0.0026797894678949,5.050000190734863,1.4285714285714275,1.5049642930688505,0.0400240553331137,0.1257039106452128,0,0,0
0.4,24.839773178100582,0.0161032066247945,16.977500915527344,0.1,26.377273559570312,0.0037911423928692,3.740000009536743,1.1999999999999986,1.2377448712689652,0.0166963508256063,3.432506733057414e-06,0,0,0
0.3,27.90787696838379,0.0107496532373226,4.3466668128967285,0.5,30.303455352783203,0.0164997685636552,4.34399938583374,0.4999999999999996,0.4220357678287203,0.0466450644588472,0.0050086081881081,0,0,0
0.4,29.76409149169922,0.0134390125803618,4.144999980926514,0.4,29.70181655883789,0.0134671897662422,6.114999771118164,0.0,0.0020944751338329,0.0479679025965978,0.0542591266050618,0,0,0
0.3,27.05878639221192,0.0110869717381831,11.283332824707031,0.3,27.71848487854004,0.0108231023923047,7.076666355133057,0.0,0.0240865771888233,0.0702847057711241,0.0319682828851475,1,0,2
0.2,22.851364135742188,0.0087522127262051,11.720000267028809,0.2,22.710908889770508,0.0088063406431996,16.645000457763672,0.0,0.0061654187398864,0.230449419580114,0.0316125290774448,1,0,1
0.3,31.763635635375977,0.0094447626664585,4.480000019073486,0.6,28.474699020385746,0.0210713377363681,4.816666603088379,0.6666666666666663,0.7619961211578594,0.0547465169143156,0.0155341074525961,0,0,1
0.5,29.5590934753418,0.0169152684068976,4.409999847412109,0.3,35.697879791259766,0.0084038604464527,4.683332920074463,0.4999999999999996,0.6723302377220596,0.0974185829754507,0.0059810199481373,0,0,0
0.5,20.82436180114746,0.0240103396576804,4.51800012588501,0.4,18.63431739807129,0.0214657715361969,4.547500133514404,0.2222222222222221,0.1119079030586027,0.0673847170444282,0.149129821747904,1,1,1
0.4,40.17863464355469,0.0099555398919997,4.420000076293945,0.1,39.16090774536133,0.0025535669563697,4.849999904632568,1.1999999999999986,1.1834534671983663,0.0540155537588237,0.1802450330399027,0,0,0
0.6,24.68242645263672,0.0243087931873845,7.4633331298828125,0.5,25.23418235778809,0.0198143927514918,7.522000312805176,0.1818181818181817,0.2037205763934882,0.0369840861138224,0.4238054236704372,2,2,0
1.0,30.65154457092285,0.0326247833183781,4.769000053405762,0.7,30.654157638549805,0.0228354015874074,4.928570747375488,0.3529411764705881,0.3530237682258123,0.0414963737567614,0.0718222334683392,3,3,1
0.2,32.18772888183594,0.0062135480491404,4.345000267028809,0.4,25.42363739013672,0.0157333899104133,7.024999618530273,0.6666666666666661,0.867532580519087,0.1088765614447817,0.2259934694380057,1,0,1
0.1,23.38909149169922,0.0042754974059375,8.489999771118164,0.3,23.04909324645996,0.0130156964003806,16.033334732055664,0.9999999999999986,1.010942227858026,0.0233628845868166,0.066367917632753,0,0,0
0.1,26.86727333068848,0.0037220003224433,17.790000915527344,0.3,35.46848678588867,0.0084582125482541,4.480000019073486,0.9999999999999986,0.7776895652134559,0.0723927627212929,0.2759234279347032,0,0,0
0.2,35.555908203125,0.0056249442106056,4.5,0.3,21.89848518371582,0.0136995777325763,8.016666412353516,0.3999999999999995,0.8356877904365139,0.2084653063411126,0.0002997520559998,1,1,3
0.6,31.61484718322754,0.0189784248053647,4.748332977294922,0.5,37.09672546386719,0.0134782785743985,4.508000373840332,0.1818181818181817,0.3389220504997544,0.0644438544292958,0.3018414599761482,0,0,0
0.6,35.52772903442383,0.0168882170717589,4.868333339691162,0.5,34.23272705078125,0.014605906191998,4.788000106811523,0.1818181818181817,0.1449356669272459,0.0531970084466843,0.0251501162432273,0,0,1
0.2,24.35091018676757,0.0082132453557597,12.934999465942385,0.2,30.787273406982425,0.0064961907264783,5.099999904632568,0.0,0.233463012406644,0.1351737039012848,0.1298637499092063,0,0,0
0.2,21.43000030517578,0.0093327110196861,13.139999389648438,0.2,16.44590950012207,0.0121610787167777,4.899999618530273,0.0,0.2631799912225918,0.1780276677943447,0.0424227643287114,1,0,1
0.4,36.68522644042969,0.0109035717865751,5.15500020980835,0.5,36.969818115234375,0.013524545845519,5.134000301361084,0.2222222222222221,0.2145866577537827,0.0535196563432778,0.0969719668532319,0,0,0
0.4,21.93204498291016,0.0182381533647076,13.81999969482422,0.2,23.082727432250977,0.0086644873569209,16.93000030517578,0.6666666666666661,0.7117268603367342,0.0421228490139796,0.0281401901495904,0,0,0
0.1,24.739999771118164,0.0040420372241368,16.780000686645508,0.3,22.618484497070312,0.0132634881014616,14.31666660308838,0.9999999999999986,1.0657233113499678,0.0575416316226524,0.0088973827974109,0,0,0
0.4,27.105228424072266,0.014757300464022,4.675000190734863,0.3,32.560604095458984,0.0092135882712885,5.319999694824219,0.2857142857142855,0.4625370593428863,0.0699529096692222,0.0230619690522364,0,2,1
0.5,25.81145668029785,0.0193712430178973,6.205999851226807,0.3,32.637577056884766,0.0091918588036456,5.156666278839111,0.4999999999999996,0.7127646204428271,0.1054619362123861,0.1288144763978792,0,0,0
0.1,36.827274322509766,0.002715378801164,5.260000228881836,0.3,36.14666748046875,0.0082995202852957,5.00333309173584,0.9999999999999986,1.0139251281920556,0.0377371209055024,0.0245882478417781,0,0,1
0.2,26.28409194946289,0.0076091652846344,12.074999809265137,0.3,23.06212043762207,0.0130083441724892,16.81333351135254,0.3999999999999995,0.5237469539259808,0.1055714334646559,0.0218494877462627,0,0,0
0.4,24.59090805053711,0.0162661744404858,14.272499084472656,0.3,28.92514991760254,0.0103715970653421,13.573333740234377,0.2857142857142855,0.4425728611609661,0.0490790964611146,0.002824179425402,0,0,0
0.4,36.0179557800293,0.0111055719664627,5.484999656677246,0.3,32.41939163208008,0.0092537208410515,5.019999980926514,0.2857142857142855,0.1819170383685993,0.0648662953278501,0.0059364959468654,0,0,2
0.3,26.868484497070312,0.0111654976309772,13.273333549499512,0.1,23.23272705078125,0.0043042730102849,11.520000457763672,0.9999999999999986,0.8870493014796974,0.1400435245466103,0.057262091429382,0,0,0
0.6,31.586816787719727,0.0189952664123232,4.446666240692139,0.2,32.22545623779297,0.0062062736528595,4.295000076293945,0.9999999999999992,1.014937398776775,0.0319653534731387,0.0517615314462331,0,0,0
0.2,37.5,0.0053333333333331,4.444999694824219,0.3,33.0106086730957,0.0090879875306418,4.276666641235352,0.3999999999999995,0.5207087801072899,0.0816013075346646,0.2561412125898226,0,0,0
0.5,29.373455047607425,0.0170221718619618,4.670000076293945,0.4,28.591590881347656,0.0139901274350191,8.032500267028809,0.2222222222222221,0.1955381894071682,0.0472332478865097,0.1367045444862855,1,0,1
0.2,41.80954360961914,0.0047835968234291,4.900000095367432,0.4,40.069091796875,0.0099827568348126,4.875,0.6666666666666661,0.7041900975304021,0.020121849003802,0.0370655974772302,0,0,0
0.5,34.944183349609375,0.0143085329823733,4.670000076293945,0.7,30.35207939147949,0.0230626703024664,4.57714319229126,0.3333333333333332,0.4684964117087402,0.0834838503378732,0.3674040764123733,2,3,1
0.1,24.325454711914062,0.0041109200705308,12.229999542236328,0.2,37.59545135498047,0.0053197924959477,4.850000381469727,0.6666666666666654,0.2563692651844002,0.2139350593523319,0.005977302439541,0,0,0
0.4,36.23636245727539,0.0110386355824652,4.849999904632568,0.4,30.194091796875,0.0132476248231246,4.8125,0.0,0.1819126702726773,0.1166696939102189,0.0241888480015213,1,1,1
0.3,35.7945442199707,0.0083811655250135,4.513332843780518,0.1,25.833637237548828,0.0038709222042743,5.150000095367432,0.9999999999999986,0.736240781227351,0.1658880373491651,0.1189844457880502,0,0,0
0.3,30.78302955627441,0.0097456294693659,9.09333324432373,0.6,26.265607833862305,0.0228435604382412,4.933332920074463,0.6666666666666663,0.8038205924116657,0.0599189643845375,0.0617574193327805,1,1,1
0.2,39.11499786376953,0.0051131282352758,4.545000076293945,0.3,40.04575729370117,0.0074914303105757,4.7833333015441895,0.3999999999999995,0.3773717368439292,0.0498391882788626,0.0053046017385739,1,0,2
